Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
-66.79108826921328,-66.79075354475773,-66.7863998784406,-66.7807248017028,-66.77297488164261,-66.7671809631833,-66.76597181577104,-66.76701336961631,-66.76578457193901,-66.76494164863036,-66.76136868390604,-66.75916378132561,-66.75809811672198,-66.7560756071755,-66.75496532813636,-66.75362355183036,-66.75436735110497,-66.75701235493572,-66.75846970967683,-66.75762623780145,-66.75231839441918,-66.74639478869076,-66.73478953868741,-66.70920368642967,-66.6598064943964,-66.56664219237085,-66.40339377193916,-66.1458212930698,-65.7686891101485,-65.24827881786914,-64.56796784781122,-63.72183978689762,-62.71631840801602,-61.570274062198976,-60.30645986402949,-58.95467699714688,-57.54759398314937,-56.11761906607198,-54.699166344110445,-53.30932640715227,-51.95870050848542,-50.65486464753341,-49.42392306584241,-48.29608007108634,-47.28185617084806,-46.38385967857095,-45.61790219802775,-44.9913418447984,-44.50871561367998,-44.181161740710635,-44.04476828426219,-44.08735911130434,-44.3250889087216,-44.738992080539894,-45.2901810622744,-45.97950102277719,-46.829875709623195,-47.85558910984736,-49.039942660064995,-50.3474872895078,-51.718930679458616,-53.12881248486999,-54.56702674717819,-56.02685157328702,-57.48115506030531,-58.89974041136171,-60.25570608983723,-61.52385574060574,-62.67226165750684,-63.68162256537791,-64.53195424165344,-65.21757710280548,-65.74202911619946,-66.12219836722251,-66.38262356593356,-66.54983814408705,-66.65197150341646,-66.71177875493758,-66.74526660055815,-66.7609530929644,-66.76796157900142,-66.77034180192226,-66.7686419783974,-66.76620836972344,-66.76553912828669,-66.76542388529643,-66.76507985037824,-66.76668692940623,-66.76890965325096,-66.7690181600466,-66.76999712427863,-66.77346595858849,-66.77759256985189,-66.78204659102616,-66.78542690062577,-66.78567127817568,-66.78520847057769,-66.78603830383526,-66.78573493262138,-66.7888910236336
-66.79465598041163,-66.79374129084059,-66.78961212983431,-66.78406675330052,-66.77712867941308,-66.77203731663143,-66.76867264651804,-66.76618683526313,-66.76381435310658,-66.76364666027345,-66.76215545405539,-66.76030130420887,-66.75873590761576,-66.75667133795977,-66.75584178014881,-66.75247708573184,-66.75232332274668,-66.75491140802625,-66.75594765000994,-66.75607487720897,-66.75281254110226,-66.75153396387098,-66.75016540605797,-66.74432054608938,-66.72911619084005,-66.69489199097443,-66.62898136490004,-66.5177997701986,-66.34209857794902,-66.08275827599257,-65.71679465610254,-65.22808544660387,-64.61327417026052,-63.87509196120004,-63.02147922155951,-62.0727742844961,-61.047657725195656,-59.96922070281534,-58.86454715726519,-57.75656489030265,-56.66695672434268,-55.61330547108624,-54.61315455968859,-53.689089580944504,-52.85771834374625,-52.12325976545668,-51.498034397366965,-51.00142300638704,-50.640606346960276,-50.40834308592333,-50.32122986134936,-50.372453856384595,-50.567250908122894,-50.90260661369308,-51.35615635973427,-51.93023049522225,-52.63358699368044,-53.47045856989291,-54.42508233590168,-55.46390393308263,-56.550790207726095,-57.66678697031223,-58.798812195156444,-59.92508808842768,-61.01703241992236,-62.04807219683216,-62.99842832044782,-63.85226787883566,-64.5904454408117,-65.20629888001744,-65.69596196875115,-66.06589291777767,-66.33036280880759,-66.50769081766593,-66.61870213818068,-66.68541180523319,-66.72493758830242,-66.7483277102953,-66.76253336232529,-66.76968532746585,-66.77323571292263,-66.77458245779698,-66.77278389020782,-66.77098131042082,-66.77090660108867,-66.77044392169222,-66.76910876590028,-66.77006426501185,-66.77107815589574,-66.77171235721102,-66.77215709928525,-66.77445227143437,-66.77826985291611,-66.78236417697545,-66.7850760815237,-66.78660165486006,-66.787374969633,-66.78858992893038,-66.78916506770577,-66.7924952372277
-66.79659786706723,-66.79656075295286,-66.79381206881087,-66.78809368711012,-66.78127284882405,-66.77621246500601,-66.77179917643079,-66.76837780845929,-66.76388889508172,-66.76375285295285,-66.76389571988224,-66.76196509482841,-66.76003168131231,-66.75828763512328,-66.75599295869534,-66.75084019315004,-66.75001666206191,-66.75243122492603,-66.75368864247326,-66.75543018120167,-66.75418203488309,-66.7541844491923,-66.75624298861464,-66.75688784512427,-66.75197727716713,-66.73886540567841,-66.71564709158189,-66.67587870535274,-66.60676025649926,-66.49720504753321,-66.32850719682816,-66.08676207857071,-65.76112348947214,-65.34500431136458,-64.83575630402228,-64.24549609194182,-63.579609038349936,-62.85101733299841,-62.07567236768513,-61.27427796739719,-60.46564912002361,-59.67273838963125,-58.90386999066342,-58.17659484890992,-57.51660669132419,-56.93453330091285,-56.43999028066543,-56.051072730793415,-55.77920154281787,-55.610551692997944,-55.54839222359018,-55.59285234596061,-55.748407643646196,-56.01234144326385,-56.37769561430666,-56.845667079945414,-57.41199254556228,-58.07346240728796,-58.81261498125255,-59.60178600113886,-60.41411264283739,-61.23359719591876,-62.04597274161179,-62.83272076758039,-63.568071166999985,-64.23437093566965,-64.82504784850838,-65.3322546183259,-65.74771856459765,-66.07333610779256,-66.31607138533695,-66.48690253460515,-66.60213320562539,-66.67285590710529,-66.7134233835141,-66.7366146377685,-66.75169192124804,-66.76144589288393,-66.7683538291777,-66.77318456838213,-66.77517387126477,-66.77567883238373,-66.7743253836872,-66.77403383372729,-66.77526662063127,-66.77485818823152,-66.77344532790627,-66.77229702694649,-66.76982680617195,-66.7711469868594,-66.7727692726613,-66.77341007292577,-66.7762166865387,-66.77987450031381,-66.78277803483402,-66.78627851109644,-66.78860915354346,-66.79039412753382,-66.79053352426618,-66.79367707775614
-66.79634284051178,-66.79838179432659,-66.7976896337089,-66.79338485836598,-66.78737495276474,-66.78237089172613,-66.776996776691,-66.77161922524542,-66.76636842680928,-66.76586082257697,-66.76591402079579,-66.76413627715685,-66.76266987028345,-66.75996174502546,-66.75681364824203,-66.7514787460827,-66.74976174508035,-66.74999912734627,-66.7517469555869,-66.75492523766377,-66.75515408315164,-66.75576583007569,-66.75841196604938,-66.76089459418698,-66.75799927008207,-66.75177591919744,-66.74511687818375,-66.7347299509527,-66.71197664060928,-66.67319155033712,-66.60759017120535,-66.5064467537912,-66.35876755650861,-66.15795882602303,-65.89625543495463,-65.57716209758891,-65.19905027128951,-64.76717724920033,-64.28806220165504,-63.776129275784356,-63.24547540125437,-62.70966787500229,-62.17381458971145,-61.65400995442792,-61.17634459109081,-60.75569978060295,-60.400834842728045,-60.12055730233734,-59.9254177583721,-59.80754096452405,-59.762780895720795,-59.793636221043926,-59.90671614650677,-60.10017138662869,-60.37009002092589,-60.71551001807159,-61.13143445446772,-61.60772455676682,-62.12812010953209,-62.67281162450553,-63.22326303463501,-63.76234984059308,-64.27748894789121,-64.75976324156001,-65.19242553815229,-65.56761153076174,-65.88771803109424,-66.1485546113544,-66.35106803786454,-66.49845825348022,-66.59954688842595,-66.66499248953116,-66.70868194239496,-66.73357750676988,-66.74732909543297,-66.75535342450117,-66.76089280288866,-66.76528592523334,-66.769573588911,-66.77401097495425,-66.77594879702936,-66.77651536097791,-66.77622880208628,-66.77689052530116,-66.77754001596378,-66.77629145615225,-66.77481773330989,-66.77289504456652,-66.76946897538281,-66.77094267429196,-66.77280965757677,-66.77194743799683,-66.77314596128619,-66.7761355371697,-66.77959451561856,-66.78331540153788,-66.78566541536338,-66.78767626092801,-66.78816784852711,-66.79156883890263
-66.79220826235897,-66.79578449077546,-66.79721428356704,-66.79461119575473,-66.79040215782076,-66.78597200464796,-66.78001761819036,-66.77440667956894,-66.7699080229687,-66.76795001052082,-66.76689182817996,-66.7656978293056,-66.76462901081263,-66.76211620417267,-66.7584570714398,-66.75248948960775,-66.74993555962331,-66.74788125463945,-66.74869320792938,-66.75223812066048,-66.7540525186156,-66.75557532005328,-66.7576217823664,-66.75992074845385,-66.75801304302746,-66.7557486829269,-66.7544573486731,-66.75272858040913,-66.74710102540038,-66.73723366197268,-66.71654924476145,-66.67969321886169,-66.62194176427741,-66.53998207377916,-66.42672211377402,-66.2795114348798,-66.09541734897964,-65.8754915703498,-65.61966415060571,-65.33695986271127,-65.03278454735698,-64.71473278689103,-64.38779212044861,-64.06239587948174,-63.75759916956585,-63.48827396859887,-63.2624432193286,-63.08599651028841,-62.961707333124025,-62.886906664317834,-62.858491616845505,-62.879737662888516,-62.95214623724819,-63.07690125530329,-63.25259470517014,-63.47446769906173,-63.739884222566914,-64.04108921591154,-64.36478675818576,-64.69623911921018,-65.02339527471123,-65.33141316703806,-65.61275134863376,-65.8669165775637,-66.08605677284123,-66.26817728281505,-66.4191345163868,-66.53391840293654,-66.61945196518745,-66.6766463031747,-66.71179376842736,-66.73147612085421,-66.74539843669959,-66.753830108502,-66.75933332378037,-66.76205061690854,-66.76325648533856,-66.76552669621216,-66.76943240252372,-66.77332556053511,-66.77694821016047,-66.77822621031343,-66.77902533350148,-66.78018407740984,-66.78012468452502,-66.77818790910828,-66.77500454223406,-66.77269419297436,-66.76991400434795,-66.77074989392506,-66.77303541687095,-66.77334736257961,-66.77273432624438,-66.77481160702217,-66.7775677653915,-66.77812883566438,-66.77678115373322,-66.77916410856325,-66.78143534627371,-66.78616685004579
-66.78461593612283,-66.79063972718302,-66.7938889025248,-66.79369046994428,-66.79169067165745,-66.78898327205145,-66.7842223839308,-66.77937876596285,-66.77574359391014,-66.77245013043793,-66.7695981998547,-66.76729068376324,-66.7657106317596,-66.76306224588646,-66.75925711033352,-66.75313816838904,-66.74996715562358,-66.7463758151589,-66.74759416998971,-66.75161520118272,-66.75333214806987,-66.75451979324473,-66.7553061490321,-66.7573578043619,-66.75665149283512,-66.75568780592994,-66.75568817744116,-66.75562998456903,-66.7548316619297,-66.75477853100911,-66.75172229539811,-66.74002013631961,-66.71985137692262,-66.69155553895223,-66.64990266666598,-66.59253762373964,-66.51658867761591,-66.42043241382234,-66.30501739364414,-66.17322598141436,-66.02418625706952,-65.86213871230855,-65.69074208690205,-65.51510009878461,-65.34595998764436,-65.19596111580648,-65.0709247474796,-64.97649122205625,-64.91049389902918,-64.86936863324414,-64.85376620480994,-64.86693350967398,-64.90709381091874,-64.97462530890681,-65.07296943813456,-65.1953478409497,-65.3411952110477,-65.50474121402587,-65.67800700873445,-65.851626919983,-66.01843396421177,-66.16806440271051,-66.29900249154302,-66.41249039298152,-66.50608083659039,-66.58259735244081,-66.64461442388665,-66.68828294826325,-66.71917366476619,-66.7374964070271,-66.74784922657787,-66.75232784523564,-66.75516071113151,-66.75724001285177,-66.7598660831539,-66.76107409452719,-66.76196035010128,-66.76315806005678,-66.76762105572142,-66.77284619702857,-66.77756975273844,-66.78050466598536,-66.78133432271503,-66.78282758124884,-66.78158186454229,-66.77897160037216,-66.77541902971538,-66.77260687183623,-66.77062697948783,-66.7701965512243,-66.77165891184774,-66.77257178652667,-66.77247108345236,-66.77291371728603,-66.77352616827594,-66.77249548307213,-66.76773411088166,-66.77005313626267,-66.77417815060147,-66.7785963150073
-66.77754361103969,-66.78310812338921,-66.78734310525637,-66.79036639603795,-66.79161122252972,-66.79059003305218,-66.78715934653987,-66.7845115779535,-66.7830546430782,-66.77965223545966,-66.7747642639857,-66.77047071817813,-66.76756143511119,-66.76475116868757,-66.76050403047911,-66.75552082715129,-66.75132848418573,-66.74703957741582,-66.74807030961276,-66.75166968502509,-66.75310785402942,-66.7535365544519,-66.7534132246395,-66.75473260846525,-66.75492005941402,-66.75321196767814,-66.75249553851398,-66.75315395121643,-66.75448190929356,-66.75777685295292,-66.76088602825374,-66.75764750268833,-66.75100719480086,-66.74208499813005,-66.72926074309362,-66.71137158756383,-66.68442652438105,-66.64725589469708,-66.6013506191064,-66.54998368183283,-66.48968653778371,-66.42003621888647,-66.34374600684927,-66.26267878317381,-66.18189155605148,-66.11027085632324,-66.05212429432493,-66.00970210199634,-65.98047715757968,-65.96244469872966,-65.95615230388889,-65.96342958437353,-65.98279946210889,-66.01352990229655,-66.05814063420254,-66.11502651402066,-66.1842243928266,-66.26094683075829,-66.33885292109257,-66.41436121762166,-66.48621835865303,-66.54682955111713,-66.59860357531548,-66.6414214033701,-66.67562702109186,-66.70281415114594,-66.72471111722407,-66.73939324582639,-66.74938766995231,-66.75369788240211,-66.75665142981674,-66.75664880202788,-66.75683943332982,-66.75720087536564,-66.75757153019993,-66.75801401879366,-66.7591839679418,-66.76055538706629,-66.7659097089861,-66.77159596346556,-66.77623728304677,-66.77984708311789,-66.78156648564234,-66.78372784606665,-66.78198419700858,-66.77937070503287,-66.77593442001326,-66.77271790816079,-66.77086823554905,-66.77008551048627,-66.77092054970272,-66.77078905690882,-66.77050711944467,-66.77024709460102,-66.76928197910426,-66.7682335913544,-66.76414609405177,-66.7654744113181,-66.76897726432247,-66.77294988318442
-66.77217109544384,-66.77545971876631,-66.77904614076421,-66.7852367135898,-66.79031117120974,-66.79145048392715,-66.78871027770151,-66.78747085880558,-66.7867472837934,-66.78397649683916,-66.77865574677125,-66.77354495812227,-66.77095601008267,-66.76766832811018,-66.76269332615117,-66.75765014176085,-66.75196401451551,-66.74709075621114,-66.7482896077074,-66.75153882606757,-66.7543716090714,-66.75528975139957,-66.75501596184188,-66.75469920424904,-66.75358446858954,-66.75086066666208,-66.74880493232297,-66.7491511194242,-66.75069940045984,-66.75510562843645,-66.75958431911468,-66.75965272670808,-66.75865725052824,-66.75751746314586,-66.75457648552359,-66.74861521997033,-66.73981773013021,-66.7266539582042,-66.7088373332531,-66.69208500946975,-66.67117928814878,-66.64678162525064,-66.61836088342805,-66.58559526166951,-66.55234902451328,-66.52381830884673,-66.50121834374747,-66.48503798863446,-66.474016020519,-66.46870378677919,-66.46757926242424,-66.4718389797317,-66.48060643902485,-66.49188282846282,-66.50830135103078,-66.53059264906312,-66.55954356006062,-66.5909708952514,-66.62086907918838,-66.64778601147842,-66.67298946158589,-66.69346245483362,-66.71097865420604,-66.72542994662021,-66.7365777916311,-66.74373565410896,-66.74952503798451,-66.75348881290142,-66.75657119995736,-66.75709381712088,-66.75828682587684,-66.7566241050126,-66.75508603665318,-66.75369657049824,-66.75250696478908,-66.7536161528125,-66.75612477128047,-66.75955719627098,-66.76615784677207,-66.77089177276474,-66.77406789053285,-66.77611038474248,-66.7782048590945,-66.78016175569513,-66.77835552847283,-66.77597913866538,-66.77314491594464,-66.76907794588115,-66.76693076737843,-66.76633953148598,-66.76749133575917,-66.76846271594545,-66.76934627497076,-66.76948614756968,-66.76753505083353,-66.76613900949852,-66.76430385639108,-66.7646840920089,-66.76601429818754,-66.76860341859113
-66.77010832083373,-66.77222980471853,-66.77554017643553,-66.78217645016157,-66.78757717097776,-66.78879258508422,-66.78734188311961,-66.78659962750984,-66.78723126310545,-66.78538331819861,-66.78167297177743,-66.77780868802986,-66.77496173146322,-66.77044742790083,-66.76473066367782,-66.75910122910835,-66.75233137419558,-66.7478388217283,-66.74892093537927,-66.75230511084386,-66.75688857797294,-66.7587384477399,-66.75830763380262,-66.7560997578609,-66.75255011703534,-66.74781890134727,-66.74496946862419,-66.74511483281151,-66.74647418082093,-66.74933589353769,-66.75382465006516,-66.7574853386279,-66.75855939465711,-66.75870115376779,-66.75776075295093,-66.7564064856033,-66.75341781245041,-66.74784960376364,-66.74104143915044,-66.73694803505686,-66.73145600701885,-66.72527755010249,-66.716822052275,-66.70528644425771,-66.69304933330449,-66.68309944009292,-66.67478039244304,-66.66950680053779,-66.66610183096117,-66.66518655891048,-66.6652878173407,-66.66779921985449,-66.67221645261682,-66.67562524166922,-66.68197576855366,-66.69004584600235,-66.70235073502747,-66.71540189659228,-66.72475914557228,-66.73223796485212,-66.73787629538442,-66.74341199041145,-66.74765665883186,-66.75293191934449,-66.75680443059177,-66.75600384369517,-66.75487390044569,-66.75532196054878,-66.75673498060738,-66.75721458028097,-66.75708597164731,-66.75568443832924,-66.75335284397404,-66.75032577681819,-66.74951392331238,-66.7520574107919,-66.75482002856626,-66.75971064810412,-66.76617614813219,-66.76971904536893,-66.77107084202427,-66.76983773179685,-66.77091886073258,-66.77338992090571,-66.77471531775129,-66.77306006284584,-66.76917889015778,-66.76471089259667,-66.76215454635992,-66.76095597682612,-66.76195370206207,-66.76550492639592,-66.76873831613167,-66.77023428844579,-66.76907032158435,-66.76697934766625,-66.76522047036103,-66.76412941074665,-66.76447164543356,-66.76634534167651
-66.76926710363475,-66.77216771722235,-66.77593655109185,-66.78092629194563,-66.78492433028134,-66.78514783045402,-66.7847188190905,-66.78421878911382,-66.78514022875254,-66.78433223370126,-66.78328656714768,-66.78153612473375,-66.77938833905543,-66.77411421354006,-66.76801550880111,-66.76098572163673,-66.75286572626263,-66.74801269237369,-66.74879482201133,-66.75253360635628,-66.75788133582093,-66.76043269007644,-66.75976211218001,-66.75714559796248,-66.7532411921686,-66.74828302677219,-66.74508267070178,-66.74182724385717,-66.74120596379315,-66.74309909378972,-66.74643085428437,-66.75131378157599,-66.75486759104324,-66.75647445630631,-66.75724540558679,-66.75600530277197,-66.7536994316531,-66.75096629000993,-66.74942062651341,-66.74980929864816,-66.74977594595823,-66.74923661767758,-66.74784529416993,-66.7442221011543,-66.73923195910572,-66.73506947569678,-66.73123370482118,-66.73046149054385,-66.73012885903582,-66.73008009166534,-66.7301191678252,-66.73161730514656,-66.73353343374673,-66.73472957059973,-66.73987863826949,-66.74574448888765,-66.75259315503374,-66.75791601867289,-66.75963795233751,-66.75953467558853,-66.76054487288482,-66.76271659062732,-66.76213717696477,-66.7621592661193,-66.76222086622869,-66.75838675289745,-66.75554977725913,-66.75533692807963,-66.7562331415929,-66.75623312774536,-66.75708619212631,-66.7566389144181,-66.75460746849089,-66.75221327303335,-66.75098660602742,-66.75146314305425,-66.75418180035774,-66.75976772444716,-66.76577674790633,-66.76820263743954,-66.76813940525302,-66.76607842130777,-66.76470740818856,-66.76717972940128,-66.77077740366457,-66.76934506699425,-66.76534547171835,-66.7610806548984,-66.75899794781634,-66.75857845678973,-66.75964762602968,-66.76352772048708,-66.76773091650225,-66.770684586321,-66.77101993538597,-66.76783077777472,-66.76534674357069,-66.76377943030181,-66.7650282531485,-66.76632153694534
-66.7702875702112,-66.77327992087322,-66.77643544166726,-66.77956901437896,-66.78345608106298,-66.78396482087895,-66.7838132663147,-66.78324249436608,-66.78264012642772,-66.78178631878774,-66.78250443512712,-66.78320943092939,-66.7825581183659,-66.77728471664925,-66.77081953332672,-66.76444881184497,-66.75688523523824,-66.75151173869483,-66.75175391788525,-66.75496859179485,-66.75916742603954,-66.76172537806808,-66.7610979963104,-66.75851938346825,-66.75478684212234,-66.7498022613691,-66.74562488794557,-66.74089884169703,-66.73856496238692,-66.73887906879634,-66.74075942444199,-66.74546858470254,-66.75014306303378,-66.75355742052541,-66.75604477800175,-66.75445005119826,-66.75109592699548,-66.74856726831982,-66.74894264077959,-66.75255726030478,-66.75474945681168,-66.7553761552508,-66.755944223125,-66.75630914907576,-66.75447324287538,-66.7529235829413,-66.7501714631414,-66.74946240872211,-66.7498861548412,-66.75004006211856,-66.74918175990577,-66.75009316127165,-66.75066079793137,-66.75183210002655,-66.75744475019164,-66.76396517743905,-66.76972160672712,-66.77251107181505,-66.77184174709,-66.76958548553363,-66.76865800081558,-66.77008696750396,-66.7689974920942,-66.76670536746619,-66.7631401229097,-66.75802019123905,-66.75491799662817,-66.75426434886415,-66.75657807833285,-66.7571773487671,-66.75864602021514,-66.76058847039147,-66.75879232727917,-66.75645693231584,-66.75403021711737,-66.75324587725953,-66.75497916576347,-66.76020215829101,-66.76514578705996,-66.76651493924092,-66.76525756831543,-66.76200401371835,-66.7601962361307,-66.7629109576659,-66.76783186309471,-66.76761314465809,-66.76312810385528,-66.75800727845656,-66.75479807805492,-66.75493462740519,-66.75701450500307,-66.76134595719056,-66.76598657280643,-66.76974755319915,-66.770836675936,-66.76766683042759,-66.76520857103779,-66.76461983692721,-66.76750557194599,-66.76858522435901
-66.7726716574426,-66.77565402153061,-66.77714042121141,-66.77724825260405,-66.77971723365016,-66.78123305175019,-66.78267405672241,-66.78352819620267,-66.78279850754309,-66.78092810463018,-66.78109973221088,-66.78319424475468,-66.7842008827289,-66.78049180674317,-66.77379684487481,-66.76736350069072,-66.76023350060395,-66.75488126632447,-66.75523061854504,-66.75883835925713,-66.76191101132785,-66.76452655198852,-66.76422895529923,-66.76049539371509,-66.7551377522992,-66.74986703855336,-66.74596359530382,-66.74027671260089,-66.73664091235526,-66.73691994783874,-66.7383763382881,-66.74235204946093,-66.7468848606441,-66.75117669705224,-66.75444306701523,-66.75249060767419,-66.74861843056354,-66.74617247956479,-66.74825191529416,-66.75344877705233,-66.75681292195723,-66.7579741642842,-66.75898085301392,-66.76074431925556,-66.76091927869629,-66.76160427137839,-66.76066371355127,-66.75966044313408,-66.76009997139451,-66.75957200850783,-66.7579926619697,-66.7571932980249,-66.75765286959525,-66.75766336735892,-66.7614015409848,-66.76633444006606,-66.77172172830925,-66.77507449254549,-66.77491928651722,-66.77230440502609,-66.7711149930891,-66.77167993990902,-66.76962347144517,-66.76615522035797,-66.76176316230878,-66.75730449104964,-66.75478741163155,-66.75464942098097,-66.75726908624026,-66.75879098437674,-66.76067491909771,-66.7646240695196,-66.76339022535169,-66.7602383448617,-66.7574409788979,-66.75714224368572,-66.75806789070532,-66.76175258809016,-66.765583218193,-66.7670387312522,-66.76562785454703,-66.76322033797689,-66.76182250705494,-66.76439253498275,-66.7681386188237,-66.76845484764982,-66.76278926060348,-66.75562891214285,-66.75019835991262,-66.74994334517494,-66.75248936010269,-66.75711606582126,-66.762670270482,-66.76709768607411,-66.76919361130703,-66.76734652941323,-66.76709769897948,-66.768416301201,-66.7710416864925,-66.77206203950503
-66.77484921542502,-66.7766058862332,-66.77635600426457,-66.77559265088529,-66.77678157420462,-66.77835700709022,-66.78165780071306,-66.7827366583717,-66.78186387376107,-66.7794832249786,-66.7791531434798,-66.78225561800683,-66.78294106485302,-66.77974694755608,-66.77318298850045,-66.76744098355728,-66.75999415031595,-66.7541784004255,-66.75417032219661,-66.7585021463617,-66.7632711672616,-66.76673343298428,-66.76734423938495,-66.76393089952657,-66.75882695504043,-66.75477180040113,-66.75176474304936,-66.74589010397783,-66.74138218567643,-66.74084791910666,-66.74152441425284,-66.74387597599755,-66.74693281894119,-66.75116229304152,-66.75516873505114,-66.75462678327835,-66.75201348672284,-66.74986672708721,-66.75127727761505,-66.75525153976413,-66.75762300009714,-66.75883553802963,-66.76111910907872,-66.76368206853581,-66.76600473791683,-66.7670502293499,-66.76722230044652,-66.76655480877618,-66.76631920743519,-66.76432515602919,-66.76278289411657,-66.76142634830354,-66.7606192593934,-66.76020593527149,-66.76186898401585,-66.76454351556359,-66.76928653136866,-66.77401309174155,-66.77604482266294,-66.77398099126289,-66.77243694954694,-66.77090948834554,-66.76820918675833,-66.76496741722715,-66.76410549892165,-66.7612831878109,-66.75886768195909,-66.75787881488102,-66.75877389680454,-66.75991665354586,-66.76248946159302,-66.76656173386996,-66.76592096241123,-66.76330541302914,-66.76067036428812,-66.76023342689834,-66.76046546580827,-66.76323182190828,-66.76623482916278,-66.76762442551313,-66.76694804463281,-66.76715706176722,-66.76682939448061,-66.76933481414474,-66.77110472335487,-66.7712335292966,-66.76457249847795,-66.75501215379711,-66.7480045277538,-66.74799844851144,-66.75014232736416,-66.7541611974399,-66.75922368945979,-66.7640846845789,-66.76731781764346,-66.76743701397908,-66.769243615336,-66.77166545917177,-66.77468920215986,-66.77559449918874
-66.77549499215499,-66.7755551401179,-66.77496854686153,-66.77424376259289,-66.77471414052528,-66.7765179789369,-66.7802823574948,-66.78039659534686,-66.77946344492959,-66.77747309759133,-66.77591078664832,-66.7773948412649,-66.77752375991545,-66.77471927522288,-66.76899985760575,-66.76402370659852,-66.75726102568211,-66.75139632884195,-66.75154048013061,-66.75661926487612,-66.7634094783036,-66.76799272346506,-66.76909933134175,-66.76678667524291,-66.7637298229069,-66.76198431844045,-66.75943538055802,-66.75295697456002,-66.74814034853263,-66.74755551965912,-66.74845961955893,-66.74893406967536,-66.74976703838945,-66.75334832147483,-66.75776774424736,-66.75957439069393,-66.7585479581077,-66.75657211658512,-66.75601645968297,-66.75795727886636,-66.75866662335578,-66.75910891037415,-66.7620060126763,-66.76638576640718,-66.77073812213223,-66.7718261795225,-66.77145123116088,-66.77030557035017,-66.77046448788309,-66.76837335429511,-66.76641016153684,-66.76439994046623,-66.76172157104966,-66.76086431519511,-66.76219579395195,-66.76313547511486,-66.7664424883331,-66.7698642567372,-66.77350366603707,-66.77427379496007,-66.7743464604257,-66.77253316866036,-66.77001246960553,-66.76801102098818,-66.76770968691554,-66.76599365223129,-66.7641298402317,-66.76309848881056,-66.76342742261892,-66.76369134123493,-66.76573120513491,-66.76890071988208,-66.76987378000096,-66.76718937419717,-66.7639052788062,-66.76225134671988,-66.76268336122274,-66.76458873699798,-66.76640073891383,-66.76703716000037,-66.76738040985353,-66.76871642043864,-66.7698995725172,-66.77242392472743,-66.77389751095832,-66.7730895987932,-66.76624230691999,-66.75683972921001,-66.75084121664071,-66.74969579993214,-66.74988259447872,-66.75329549610973,-66.75750896832852,-66.76136665003294,-66.76426923143066,-66.76549343059314,-66.76783829125219,-66.77039894211796,-66.77458869082163,-66.77602480012945
-66.77388571738652,-66.77304302478092,-66.77262568615475,-66.77123606528092,-66.77207408666446,-66.77504939050992,-66.77897296849731,-66.77841520899878,-66.77705145378816,-66.77538023398631,-66.7725066477654,-66.77151693707711,-66.77051757676969,-66.76794652711757,-66.76427133645021,-66.75948525896705,-66.75355200196765,-66.74954762129363,-66.75056736864462,-66.75565387162756,-66.7627940528001,-66.76827276814302,-66.77134352912435,-66.770394078241,-66.76837776607276,-66.76809408101454,-66.76578140903703,-66.75974531921645,-66.75470699043419,-66.75219122139023,-66.75236133832058,-66.75239433184561,-66.75265653554683,-66.75659237912389,-66.76097005702104,-66.76482998169732,-66.76460830417382,-66.76191854476559,-66.75928640747884,-66.7594991202389,-66.76185363945442,-66.76230448638867,-66.76389105268234,-66.76628718550228,-66.76916744310782,-66.77214432838478,-66.77332458969309,-66.77326228430542,-66.77422144694543,-66.77225186436426,-66.7698733021517,-66.76808008833672,-66.76393011635341,-66.76048127173945,-66.75986418544956,-66.75926460273722,-66.76147273963889,-66.76438131437592,-66.76978899048495,-66.77390496318264,-66.77580569466323,-66.77521959285667,-66.77420338300823,-66.77183553770136,-66.76914133881512,-66.76672641335685,-66.76586959453589,-66.76713723154424,-66.76880825306024,-66.7693905783478,-66.77139245845927,-66.7736501215494,-66.77367424466973,-66.76979984262522,-66.76594799705678,-66.76407025863406,-66.76539594072375,-66.76643038613904,-66.76802303268082,-66.76876397149074,-66.7697756041191,-66.77152943116383,-66.77311832188896,-66.77496259113914,-66.77644824064029,-66.77473037423465,-66.76796196249035,-66.75839585641198,-66.75366037601609,-66.75158331489128,-66.75154643546911,-66.75424767372425,-66.75688923181539,-66.76018875476785,-66.7624985708515,-66.76353884553686,-66.76640432176195,-66.7687886936761,-66.77318203849094,-66.77377461591286
